run_id,run_at,git_commit,checker,app,case_id,case_file,template_image,target_image,threshold,expected_passed,expected_bounds,actual_passed,status,similarity,actual_bounds,error,preview_template_image,preview_target_image,preview_match_result_image,preview_button_before_image,preview_button_after_image
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,telegram,telegram_2_f,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/telegram/telegram_2_f.json,telegram_2_before.png,telegram_2_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/telegram/telegram_2_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/telegram/telegram_2_before.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/telegram_telegram_2_f/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/telegram_telegram_2_f/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,tencent,tencent_1,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/tencent/tencent_1.json,tencent_1_before.png,tencent_1_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/tencent/tencent_1_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/tencent/tencent_1_after.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/tencent_tencent_1/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/tencent_tencent_1/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,tencent,tencent_1_f,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/tencent/tencent_1_f.json,tencent_1_before.png,tencent_1_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/tencent/tencent_1_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/tencent/tencent_1_before.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/tencent_tencent_1_f/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/tencent_tencent_1_f/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,tencent,tencent_2,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/tencent/tencent_2.json,tencent_2_before.png,tencent_2_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/tencent/tencent_2_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/tencent/tencent_2_after.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/tencent_tencent_2/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/tencent_tencent_2/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,tencent,tencent_2_f,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/tencent/tencent_2_f.json,tencent_2_before.png,tencent_2_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/tencent/tencent_2_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/tencent/tencent_2_before.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/tencent_tencent_2_f/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/tencent_tencent_2_f/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,tieba,tieba_1,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/tieba/tieba_1.json,tieba_1_before.png,tieba_1_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/tieba/tieba_1_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/tieba/tieba_1_after.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/tieba_tieba_1/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/tieba_tieba_1/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,tieba,tieba_1_f,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/tieba/tieba_1_f.json,tieba_1_before.png,tieba_1_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/tieba/tieba_1_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/tieba/tieba_1_before.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/tieba_tieba_1_f/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/tieba_tieba_1_f/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,tieba,tieba_2,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/tieba/tieba_2.json,tieba_2_before.png,tieba_2_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/tieba/tieba_2_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/tieba/tieba_2_after.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/tieba_tieba_2/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/tieba_tieba_2/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,tieba,tieba_2_f,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/tieba/tieba_2_f.json,tieba_2_before.png,tieba_2_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/tieba/tieba_2_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/tieba/tieba_2_before.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/tieba_tieba_2_f/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/tieba_tieba_2_f/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,tomato,tomato_1,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/tomato/tomato_1.json,tomato_1_before.png,tomato_1_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/tomato/tomato_1_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/tomato/tomato_1_after.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/tomato_tomato_1/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/tomato_tomato_1/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,tomato,tomato_1_f,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/tomato/tomato_1_f.json,tomato_1_before.png,tomato_1_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/tomato/tomato_1_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/tomato/tomato_1_before.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/tomato_tomato_1_f/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/tomato_tomato_1_f/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,tomato,tomato_2,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/tomato/tomato_2.json,tomato_2_before.png,tomato_2_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/tomato/tomato_2_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/tomato/tomato_2_after.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/tomato_tomato_2/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/tomato_tomato_2/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,tomato,tomato_2_f,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/tomato/tomato_2_f.json,tomato_2_before.png,tomato_2_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/tomato/tomato_2_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/tomato/tomato_2_before.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/tomato_tomato_2_f/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/tomato_tomato_2_f/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,toutiao,toutiao_1,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/toutiao/toutiao_1.json,toutiao_1_before.png,toutiao_1_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/toutiao/toutiao_1_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/toutiao/toutiao_1_after.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/toutiao_toutiao_1/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/toutiao_toutiao_1/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,toutiao,toutiao_1_f,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/toutiao/toutiao_1_f.json,toutiao_1_before.png,toutiao_1_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/toutiao/toutiao_1_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/toutiao/toutiao_1_before.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/toutiao_toutiao_1_f/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/toutiao_toutiao_1_f/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,toutiao,toutiao_2,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/toutiao/toutiao_2.json,toutiao_2_before.png,toutiao_2_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/toutiao/toutiao_2_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/toutiao/toutiao_2_after.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/toutiao_toutiao_2/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/toutiao_toutiao_2/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,toutiao,toutiao_2_f,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/toutiao/toutiao_2_f.json,toutiao_2_before.png,toutiao_2_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/toutiao/toutiao_2_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/toutiao/toutiao_2_before.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/toutiao_toutiao_2_f/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/toutiao_toutiao_2_f/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,wechat,wechat_1,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/wechat/wechat_1.json,wechat_1_before.png,wechat_1_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/wechat/wechat_1_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/wechat/wechat_1_after.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/wechat_wechat_1/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/wechat_wechat_1/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,wechat,wechat_1_f,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/wechat/wechat_1_f.json,wechat_1_before.png,wechat_1_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/wechat/wechat_1_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/wechat/wechat_1_before.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/wechat_wechat_1_f/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/wechat_wechat_1_f/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,wechat,wechat_2,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/wechat/wechat_2.json,wechat_2_before.png,wechat_2_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/wechat/wechat_2_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/wechat/wechat_2_after.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/wechat_wechat_2/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/wechat_wechat_2/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,wechat,wechat_2_f,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/wechat/wechat_2_f.json,wechat_2_before.png,wechat_2_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/wechat/wechat_2_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/wechat/wechat_2_before.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/wechat_wechat_2_f/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/wechat_wechat_2_f/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,wps,wps_1,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/wps/wps_1.json,wps_1_before.png,wps_1_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/wps/wps_1_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/wps/wps_1_after.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/wps_wps_1/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/wps_wps_1/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,wps,wps_1_f,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/wps/wps_1_f.json,wps_1_before.png,wps_1_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/wps/wps_1_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/wps/wps_1_before.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/wps_wps_1_f/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/wps_wps_1_f/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,wps,wps_2,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/wps/wps_2.json,wps_2_before.png,wps_2_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/wps/wps_2_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/wps/wps_2_after.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/wps_wps_2/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/wps_wps_2/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,wps,wps_2_f,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/wps/wps_2_f.json,wps_2_before.png,wps_2_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/wps/wps_2_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/wps/wps_2_before.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/wps_wps_2_f/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/wps_wps_2_f/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,wyemail,wyemail_1,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/wyemail/wyemail_1.json,wyemail_1_before.png,wyemail_1_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/wyemail/wyemail_1_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/wyemail/wyemail_1_after.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/wyemail_wyemail_1/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/wyemail_wyemail_1/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,wyemail,wyemail_1_f,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/wyemail/wyemail_1_f.json,wyemail_1_before.png,wyemail_1_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/wyemail/wyemail_1_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/wyemail/wyemail_1_before.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/wyemail_wyemail_1_f/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/wyemail_wyemail_1_f/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,wyemail,wyemail_2,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/wyemail/wyemail_2.json,wyemail_2_before.png,wyemail_2_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/wyemail/wyemail_2_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/wyemail/wyemail_2_after.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/wyemail_wyemail_2/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/wyemail_wyemail_2/button_crop_after.png
