run_id,run_at,git_commit,checker,app,case_id,case_file,template_image,target_image,threshold,expected_passed,expected_bounds,actual_passed,status,similarity,actual_bounds,error,preview_template_image,preview_target_image,preview_match_result_image,preview_button_before_image,preview_button_after_image
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,amap,amap_10,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/amap/amap_10.json,amap_template_2.png,amap_target_8.png,0.9,失败(Fail),"[0, 1009, 1080, 1254]",失败(Fail),一致(MATCH),0.2305,"(673, 503, 1051, 641)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_10/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_10/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_10/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,amap,amap_2,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/amap/amap_2.json,amap_template_2.png,amap_target_2.png,0.9,通过(Pass),"[0, 1328, 1080, 1723]",通过(Pass),一致(MATCH),0.9706,"(0, 1329, 1079, 1723)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_2/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_2/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_2/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,amap,amap_3,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/amap/amap_3.json,amap_template_3.png,amap_target_3.png,0.9,通过(Pass),"[42, 1771, 1038, 1933]",通过(Pass),一致(MATCH),0.9549,"(43, 1771, 1038, 1932)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_3/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_3/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_3/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,amap,amap_4,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/amap/amap_4.json,amap_template_4.png,amap_target_4.png,0.9,通过(Pass),"[929, 428, 1079, 578]",通过(Pass),一致(MATCH),0.9839,"(930, 428, 1079, 577)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_4/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_4/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_4/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,amap,amap_5,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/amap/amap_5.json,amap_template_5.png,amap_target_5.png,0.9,通过(Pass),"[0, 288, 1080, 483]",通过(Pass),一致(MATCH),0.9674,"(1, 289, 1080, 483)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_5/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_5/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_5/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,amap,amap_6,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/amap/amap_6.json,amap_template_6.png,amap_target_6.png,0.9,通过(Pass),"[0, 519, 1080, 680]",通过(Pass),一致(MATCH),0.9592,"(1, 519, 1080, 679)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_6/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_6/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_6/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,amap,amap_7,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/amap/amap_7.json,amap_template_7.png,amap_target_7.png,0.9,通过(Pass),"[72, 861, 1080, 1572]",通过(Pass),一致(MATCH),0.9846,"(72, 862, 1079, 1572)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_7/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_7/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_7/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,amap,amap_8,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/amap/amap_8.json,amap_template_8.png,amap_target_8.png,0.9,通过(Pass),"[0, 1009, 1080, 1254]",通过(Pass),一致(MATCH),0.9845,"(0, 1010, 1079, 1254)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_8/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_8/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_8/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,amap,amap_9,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/amap/amap_9.json,amap_template_1.png,amap_target_8.png,0.9,失败(Fail),"[0, 1009, 1080, 1254]",失败(Fail),一致(MATCH),0.3381,"(770, 1693, 1080, 1741)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_9/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_9/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_9/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,antennapod,antennapod_1,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/antennapod/antennapod_1.json,antennapod_template_1.png,antennapod_target_1.png,0.9,失败(Fail),N/A,失败(Fail),一致(MATCH),0.4550,"(1529, 795, 1629, 815)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/antennapod_1/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/antennapod_1/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/antennapod_1/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,bilibili,bilibili_1,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/bilibili/bilibili_1.json,bilibili_template_1.png,bilibili_target_1.png,0.9,通过(Pass),"[213, 153, 768, 255]",通过(Pass),一致(MATCH),0.9140,"(214, 153, 768, 254)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_1/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_1/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_1/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,bilibili,bilibili_10,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/bilibili/bilibili_10.json,bilibili_template_8.png,bilibili_target_7.png,0.9,失败(Fail),"[567, 1139, 975, 1188]",失败(Fail),一致(MATCH),0.7496,"(170, 1193, 188, 1326)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_10/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_10/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_10/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,bilibili,bilibili_2,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/bilibili/bilibili_2.json,bilibili_template_2.png,bilibili_target_2.png,0.9,通过(Pass),"[54, 147, 168, 261]",通过(Pass),一致(MATCH),0.9804,"(55, 148, 168, 261)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_2/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_2/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_2/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,bilibili,bilibili_3,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/bilibili/bilibili_3.json,bilibili_template_3.png,bilibili_target_3.png,0.9,通过(Pass),"[548, 408, 1065, 795]",通过(Pass),一致(MATCH),0.9936,"(548, 409, 1064, 795)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_3/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_3/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_3/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,bilibili,bilibili_4,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/bilibili/bilibili_4.json,bilibili_template_4.png,bilibili_target_4.png,0.9,通过(Pass),"[978, 171, 1044, 237]",通过(Pass),一致(MATCH),0.9040,"(978, 172, 1043, 237)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_4/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_4/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_4/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,bilibili,bilibili_5,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/bilibili/bilibili_5.json,bilibili_template_5.png,bilibili_target_5.png,0.9,通过(Pass),"[813, 612, 1050, 921]",通过(Pass),一致(MATCH),0.9862,"(813, 612, 1049, 920)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_5/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_5/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_5/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,bilibili,bilibili_6,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/bilibili/bilibili_6.json,bilibili_template_6.png,bilibili_target_6.png,0.9,通过(Pass),"[36, 1466, 834, 1521]",通过(Pass),一致(MATCH),0.9775,"(36, 1466, 833, 1520)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_6/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_6/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_6/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,bilibili,bilibili_7,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/bilibili/bilibili_7.json,bilibili_template_7.png,bilibili_target_7.png,0.9,通过(Pass),"[567, 1139, 975, 1188]",通过(Pass),一致(MATCH),0.9610,"(567, 1140, 974, 1188)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_7/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_7/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_7/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,bilibili,bilibili_8,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/bilibili/bilibili_8.json,bilibili_template_8.png,bilibili_target_8.png,0.9,通过(Pass),"[1020, 1036, 1080, 1480]",通过(Pass),一致(MATCH),0.9885,"(1021, 1037, 1080, 1480)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_8/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_8/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_8/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,bilibili,bilibili_9,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/bilibili/bilibili_9.json,bilibili_template_7.png,bilibili_target_8.png,0.9,失败(Fail),"[567, 1139, 975, 1188]",失败(Fail),一致(MATCH),0.7251,"(842, 375, 964, 389)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_9/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_9/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_9/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,dewu,dewu_1,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/dewu/dewu_1.json,dewu_template_1.png,dewu_target_1.png,0.9,通过(Pass),"[60, 120, 894, 252]",通过(Pass),一致(MATCH),0.9632,"(61, 121, 894, 252)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/dewu_1/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/dewu_1/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/dewu_1/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,dewu,dewu_10,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/dewu/dewu_10.json,dewu_template_2.png,dewu_target_8.png,0.9,失败(Fail),"[248, 254, 1080, 387]",失败(Fail),一致(MATCH),0.8105,"(625, 1320, 903, 1517)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/dewu_10/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/dewu_10/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/dewu_10/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,dewu,dewu_2,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/dewu/dewu_2.json,dewu_template_2.png,dewu_target_2.png,0.9,通过(Pass),"[894, 120, 1080, 252]",通过(Pass),一致(MATCH),0.9922,"(895, 121, 1080, 252)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/dewu_2/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/dewu_2/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/dewu_2/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,dewu,dewu_3,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/dewu/dewu_3.json,dewu_template_3.png,dewu_target_3.png,0.9,通过(Pass),"[547, 399, 1065, 1090]",通过(Pass),一致(MATCH),0.9860,"(548, 399, 1065, 1089)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/dewu_3/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/dewu_3/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/dewu_3/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,dewu,dewu_4,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/dewu/dewu_4.json,dewu_template_4.png,dewu_target_4.png,0.9,通过(Pass),"[412, 1425, 533, 1554]",通过(Pass),一致(MATCH),0.9425,"(413, 1425, 533, 1553)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/dewu_4/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/dewu_4/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/dewu_4/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,dewu,dewu_5,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/dewu/dewu_5.json,dewu_template_5.png,dewu_target_5.png,0.9,通过(Pass),"[0, 408, 1080, 690]",通过(Pass),一致(MATCH),0.9684,"(1, 409, 1080, 690)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/dewu_5/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/dewu_5/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/dewu_5/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,dewu,dewu_6,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/dewu/dewu_6.json,dewu_template_6.png,dewu_target_6.png,0.9,通过(Pass),"[0, 690, 1080, 787]",通过(Pass),一致(MATCH),0.9541,"(0, 691, 1079, 787)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/dewu_6/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/dewu_6/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/dewu_6/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,dewu,dewu_7,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/dewu/dewu_7.json,dewu_template_7.png,dewu_target_7.png,0.9,通过(Pass),"[0, 811, 540, 1486]",通过(Pass),一致(MATCH),0.9749,"(0, 812, 539, 1486)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/dewu_7/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/dewu_7/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/dewu_7/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,dewu,dewu_8,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/dewu/dewu_8.json,dewu_template_8.png,dewu_target_8.png,0.9,通过(Pass),"[248, 254, 1080, 387]",通过(Pass),一致(MATCH),0.9380,"(248, 255, 1079, 387)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/dewu_8/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/dewu_8/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/dewu_8/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,dewu,dewu_9,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/dewu/dewu_9.json,dewu_template_1.png,dewu_target_8.png,0.9,失败(Fail),"[248, 254, 1080, 387]",失败(Fail),一致(MATCH),0.6239,"(138, 519, 388, 558)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/dewu_9/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/dewu_9/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/dewu_9/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,douyin,douyin_1,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/douyin/douyin_1.json,douyin_template_1.png,douyin_target_1.png,0.9,通过(Pass),"[912, 935, 1056, 1079]",通过(Pass),一致(MATCH),0.9631,"(912, 935, 1055, 1078)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/douyin_1/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/douyin_1/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/douyin_1/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,douyin,douyin_10,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/douyin/douyin_10.json,douyin_template_7.png,douyin_target_5.png,0.9,失败(Fail),"[720, 325, 936, 409]",失败(Fail),一致(MATCH),0.6925,"(565, 265, 766, 466)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/douyin_10/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/douyin_10/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/douyin_10/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,douyin,douyin_2,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/douyin/douyin_2.json,douyin_template_2.png,douyin_target_2.png,0.9,通过(Pass),"[934, 1143, 1042, 1251]",通过(Pass),一致(MATCH),0.9947,"(934, 1143, 1041, 1250)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/douyin_2/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/douyin_2/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/douyin_2/match_result.png,,
